FDWSTGECS,D3_ORGZN_STR
FDWSTGECS,D3_ORGZN_SETL_AUTH
FDWSTGECS,D3_ORGZN_TLPHN
FDWSTGECS,D3_ORGZN_TYPE
FDWSTGECS,D3_PERM_DSBLY
FDWSTGECS,D3_ORGZN_MCAR
FDWSTGECS,D2_PLCY_CLAIM_HSTRY
FDWSTGECS,D2_PLCY_BOAT_DETL
FDWSTGECS,D2_PLCY_ADDL_INT
FDWSTGECS,D2_PLCY_A
FDWSTGTPAR,D15_EZAAG
FDWSTGTPAR,D15_EZAAH
FDWSTGECS,D2_PLCY_DRVR
FDWSTGTPAR,D15_EZAAS
FDWSTGTPAR,D15_EZAAT
FDWSTGECS,D13_MED_RLT_CSE_DTL
FDWATOMCPC,FIRE_PLCY_TOOF_DETL
FDWALPHALIFE,LIFE_BAS_INSRD_CUST_ID
FDWSTGTPAR,D15_EZAAU
FDWSTGECS,D2_PLCY_COV_CNFR_RQST
FDWSTGECS,D19_FLOOD_DETL
FDWSTGECS,D19_FLOOD_CLAIM
FDWSTGECS,D19_INJ_DETL_TRTMT
FDWEUC  ,EUCNET01323_ASSOC
FDWSTGTPAR,D15_EZAAP
FDWSTGTPAR,D15_EZAAQ
FDWESOM ,NON_AUTOM_CALL_DSBTR_DATA
FDWSTGTPAR,D15_EZAAR
FDWSD   ,CNSM_DIM
FDWAVTAR,AR_SECUR_STTS_CD
FDWAVTAR,AR_TRANS_PRTPT_RLTN_CD
FDWAVTAR,AR_ORG_STTS_CD
FDWAVTAR,AR_ORG_STTS_RESN_CD
FDWAVTAR,AR_BOND_STTS_CD
FDWAVTAR,AR_BOND_STTS_RESN_CD
FDWAVTAR,AR_ELEC_TYPE_CD
FDWAVTAR,AR_LIFEWORKS_STTS_RESN_CD
FDWSTGECS,D2_PLCY_FORM
FDWSTGECS,D2_PLCY_DDCT
FDWAVTAR,AR_PROF_INS_STTS_RESN_CD
FDWAVTAR,AR_ADDL_RQRMT_STTS_RESN_CD
FDWAVTAR,AR_RQRMT_CD
FDWAVTAR,AR_ROLE_PLYR_RLTN_STTS_CD
FDWAVTAR,AR_ASSOC_VRTL_STTS_CD
FDWAVTAR,AR_ASSOC_VRTL_STTS_RESN_CD
FDWAVMAR,EVENT_CD
FDWAVMAR,AR_AGCY_CD_STTS_CD
FDWAVMAR,AR_AGCY_CD_STTS_RESN_CD
FDWAVMAR,AR_AGCY_KIND_CD
FDWAVMAR,AR_AGCY_STAF_CD
FDWAVMAR,AR_AGREE_STTS_RESN_CD
FDWAVMAR,AR_AGRE_KIND_CD
FDWAVMAR,AR_AGRE_STTS_CD
FDWAVMAR,AR_ASSOC_DFT_AUTH_LIMIT_CD
FDWAVMAR,AR_ASSOC_RLTN_CD
FDWAVMAR,AR_AUTH_STTS_CD
FDWAVMAR,AR_AUTH_STTS_RESN_CD
FDWAVMAR,AR_BOND_TYPE_CD
FDWAVMAR,AR_BUSN_LINE_CD
FDWAVMAR,AR_CHNL_STTS_CD
FDWAVMAR,AR_CHNL_STTS_RESN_CD
FDWAVMAR,AR_CNTRY_CD
FDWAVMAR,AR_COURS_STTS_CD
FDWAVTAR,AR_PMT_TYPE_CD
FDWAVTAR,AR_PROF_INS_STTS_CD
FDWAVMAR,AR_DEGRE_LEVL_CD
FDWAVMAR,AR_EDUC_CMPLN_CD
FDWAVMAR,AR_EDUC_INSTN_CD
FDWAVMAR,AR_EDUC_STTS_CD
FDWAVMAR,AR_EDUC_STTS_RESN_CD
FDWAVMAR,AR_EMP_STTS_CD
FDWAVMAR,AR_EMP_STTS_RESN_CD
FDWAVMAR,AR_GNDR_CD
FDWAVMAR,AR_INDSY_CTGRY_CD
FDWAVMAR,AR_INS_LICNS_TYPE_CD
FDWAVMAR,AR_INTMD_AGRE_TYPE_CD
FDWAVMAR,AR_JOB_AT_ASSOC_AP_CD
FDWAVMAR,AR_LANG_CD
FDWDRVDTIC,PLCY_PMT_GRP_TRAIT_DIM
FDWDRVDTIC,PMT_RCPT_TRAIT_DIM
FDWDRVDTIC,APLY_PLCY_PMT_TRAIT_DIM
FDWDRVDTIC,PMT_RCPT_TRAIT_MO_SNPST_FACT
FDWDRVDTIC,BILL_TRAIT_DIM
FDWDRVDTIC,APLY_PLCY_PMT_TRAIT_MO_SN_FACT
FDWDRVDTIC,MONEY_MOVMT_PLCY_ORGZN_DIM
FDWATOMCIC,PLCY_PMT_GRP
FDWATOMCIC,PMT_RCPT_TRANS
FDWATOMCIC,APLY_PLCY_PMT_TRANS
FDWATOMCIC,CUST_BILL
FDWAVMAR,AR_COURS_STTS_RESN_CD
FDWATOMC,ASSOC_DIM
FDWATOMC,DT_DIM
FDWATOMC,PARTY_CLNT_ID_LKUP_FFOLD
FDWATOMC,AFO
FDWATOMCCLNT,PARTY_SSN_LKUP_FFOLD
FDWSTGECS,D3_PLCY_CLAIM_HSTRY
FDWATOMCCLNT,CUST_ROLE_GRP_FFOLD
FDWSTGECS,D3_PLCY_BOAT_DETL
FDWSTGECS,D3_PLCY_DRVR
FDWAUD  ,DATA_MOVMT_APP
FDWAUD  ,PRCS_GRP
FDWAUD  ,PRCS
FDWAUD  ,PRCS_GRP_AUD_EVENT
FDWAUD  ,PRCS_AUD_EVENT
FDWAUD  ,DATA_STORE
FDWAUD  ,DATA_ATTR
FDWAUD  ,ROW_LEVL_AUD_EVENT
FDWSTGTPAR,D15_EZAAV
FDWAUD  ,RCRD_GRP_CTL
FDWAUD  ,DATA_QLTY_ERR_CONFG
FDWAUD  ,DATA_STORE_AUD_CTL_EVENT
FDWAUD  ,ATTR_AUD_EVENT
FDWAUD  ,PRCS_DATA_STORE_RLTN
FDWAVMAR,AR_LANG_SKIL_CD
FDWSTGTPAR,D15_EZAAW
FDWSTGTPAR,D15_EZAAX
FDWSTGECS,D3_PLCY_ADDL_INT
FDWSTGTPAR,D15_EZAAY
FDWSTGECS,D13_MED_SBR_PT_INS_DTL
FDWSTGECS,D19_ISO_BOAT_MBLE_COV
FDWSTGTPAR,D15_ORGZN_SRCH
FDWSTGECS,D19_IND_ID_CLM_COL_RLTN
FDWSTGTPAR,D15_VNDR_WRK_POSTL_CD
FDWSTGTPAR,D15_WRNTY
FDWSTGECS,D3_PLCY_FORM
FDWSTGECS,D3_PLCY_DDCT
FDWSTGECS,D2_PLCY_ITEM_RLTN
FDWSTGECS,D2_PLCY_F
FDWSTGECS,D2_PLCY_LIMIT
FDWWRKFFILL,PJRPBI
FDWWRKMTCH,W0143893_MRG_1
FDWWRKMTCH,W0143893_MRG_2
FDWWRKMTCH,W0143893_MRG_3
FDWSTGECS,D2_PLCY_LOC_ADDR
FDWSTGECS,D2_PLCY_MFG_ITEM
FDWSTGECS,D2_PLCY_NAME_INS_ADDR
FDWSTGECS,D2_PLCY_PREM_MOD
FDWSTGECS,D2_PLCY_MESSAGE
FDWSTGECS,D2_PLCY_MULTI_VEH
FDWSTGECS,D3_PLCY_ITEM_RLTN
FDWSTGECS,D3_PLCY_F
FDWSTGECS,D19_INJ_DETL
FDWSTGTPAR,D15_INDV_SRCH
FDWSTGTPAR,D15_NATL_PRVDR
FDWSTGECS,D13_MED_SPINL_MNPL_DTL
FDWSTGECS,D3_PLCY_LOC_ADDR
FDWSTGECS,D3_PLCY_A
FDWSTGECS,D3_PLCY_PREM_MOD
FDWWRKECS,WRK_MEDCL_SERV_LINE_AJDCT_ADJST_DAILY_SNPST_FACT
FDWSTGECS,D3_PLCY_NAME_INS_ADDR
FDWSTGECS,D3_PLCY_MFG_ITEM
FDWSTGECS,D3_PLCY_LIMIT
FDWSTGECS,D3_PLCY_COV_CNFR_RQST
FDWSTGECS,D19_ISO_CLM_PLCY
FDWSTGECS,D19_IND_ID_CLM_IND_RLTN
FDWSTGECS,D3_PLCY_MESSAGE
FDWSTGECS,D19_IND_ID_EXPO
FDWSTGECS,D13_MED_SRV_LINE_ADJST
FDWSTGECS,D13_MED_SRV_LINE_AJDCT
FDWSTGIC,PLCY_PMT_GRP_WRK
FDWSTGIC,PMT_RCPT_TRANS_WRK
FDWSTGECS,D19_ISO_ADJSR_CO
FDWSTGECS,D19_HHLD_PLCY_HSTRY
FDWSTGECS,D19_ISO_CAS_COV
FDWSTGECS,D19_FIRE_LOS_RPT_CTGRY
FDWSTGECS,D19_ISO_PROP_AMT
FDWSTGECS,D19_ISO_CLM_ADDR
FDWSTGECS,D19_ISO_COMN_COV
FDWSTGECS,D19_ISO_PTL_ADDR
FDWSTGECS,D19_ISO_PROP_ITEM
FDWSTGECS,D19_ISO_PTL
FDWSTGECS,D19_ISO_PTL_CNTCT
FDWSTGECS,D19_ISO_PTL_DRLIC
FDWSTGECS,D19_ISO_PTL_DEATH_DETL
FDWSTGECS,D19_ISO_PTL_ID_NUM
FDWSTGECS,D19_ISO_PTL_NM
FDWSTGAM_W,EAIPG_CCD
FDWSTGAM_W,EAIPH_CCD
FDWSTGECS,D19_ISO_REC_RESN
FDWSTGECS,D19_ISO_REC_SALV
FDWSTGECS,D19_ISO_PROP_COV
FDWSTGAM_C,EAIPH_CCD
FDWSTGECS,D19_ISO_RECOV_REC
FDWSTGECS,D19_ISO_SALV
FDWSTGECS,D19_ISO_VEH
FDWSTGECS,D19_ISO_THEFT_RECOV
FDWSTGAM_C,EAIPG_CCD
FDWSTGAM_E,EAIPG_CCD
FDWSTGECS,D19_ISO_VEH_COV
FDWSTGECS,D19_ISO_VEH_EXPOR
FDWSTGAM_E,EAIPH_CCD
FDWSTGECS,D19_ISO_VEH_THEFT
FDWSD   ,CNSM_DIM_NEW
FDWSTGECS,D3_PLCY_MULTI_VEH
FDWCTRL ,CLM_LKUP_CD
FDWCTRL ,ECS_DEFAULT_VIEW_EXCP_LIST
FDWCTRL ,PERFIOC
FDWCTRL ,PERFLBF
FDWATOMC,CHNL_PARTY_ROLE_DIM
FDWCTRL ,TBSP_SZ
FDWSTGECS,D2_PLCY_PRSNL_DETL
FDWSTGECS,D19_ISO_PTL_ASSN
FDWCTRL ,BACKUP_STATS_VW
FDWAVT  ,EAVS_PRIOR
FDWAVT  ,EAVS_INHERIT_PRIOR
FDWAVT  ,EAVS_INHERIT
FDWAVT  ,EAVS
FDWAVT  ,EAVS_STAGING
FDWSTGECS,D25_BILL_REF
FDWSTGECS,D25_BILL_VEH
FDWCTRL ,BACKUP_STATS_SUMMARY
FDWSTGECS,D25_BILL_RLT_PARTY_ROL
FDWSTGTPAR,D12_ASSOC_NATL_PRVDR_RLTN
FDWSTGECS,D25_BOAT_MBLE_EQP
FDWSTGECS,D2_PMT_SCHD_DETL
FDWSTGTPAR,D13_ASSOC_NATL_PRVDR_RLTN
FDWSTGECS,D25_BULK_RECOV
FDWWRKPC,AUTO_NECHO_KEYS
FDWWRKPC,EA_IA_KEYS
FDWSTGECS,D2_PMT_SCHD_COL
FDWSTGECS,D25_BULK_RECOV_XREF
FDWSTGECS,D2_PMT_ADA_ERR
FDWATOMC,EZABC
FDWDRVDM,AFO
FDWDRVDMAM,COMU_ORGZN_DIM
FDWAVT  ,ASSOC_TYPE_ID
FDWAVM  ,ASSOC_TYPE_ID
FDWCTRL ,BACKUP_STATS_SUMMARY_VW
FDWSTGECS,D2_PMT_COL
FDWAVT  ,CLARITAS_AGE_CLAS_ID
FDWAVM  ,CLARITAS_AGE_CLAS_ID
FDWAVT  ,CLARITAS_ANCST_ID
FDWAVM  ,CLARITAS_ANCST_ID
FDWAVT  ,CLARITAS_DETL_RACE_ID
FDWAVM  ,CLARITAS_DETL_RACE_ID
FDWAVT  ,CLARITAS_DSBLY_TYPE_ID
FDWAVM  ,CLARITAS_DSBLY_TYPE_ID
FDWAVT  ,CLARITAS_EDUC_LEVL_ID
FDWAVM  ,CLARITAS_EDUC_LEVL_ID
FDWAVT  ,CLARITAS_EMPM_INDSY_ID
FDWAVM  ,CLARITAS_EMPM_INDSY_ID
FDWAVT  ,CLARITAS_EMPM_STTS_ID
FDWAVM  ,CLARITAS_EMPM_STTS_ID
FDWAVT  ,CLARITAS_EMPM_TYPE_ID
FDWAVM  ,CLARITAS_EMPM_TYPE_ID
FDWAVT  ,CLARITAS_ETHNC_ID
FDWAVM  ,CLARITAS_ETHNC_ID
FDWAVT  ,CLARITAS_GNDR_ID
FDWAVM  ,CLARITAS_GNDR_ID
FDWAVT  ,CLARITAS_GRP_LVNG_QTR_TYPE_ID
FDWAVM  ,CLARITAS_GRP_LVNG_QTR_TYPE_ID
FDWAVT  ,CLARITAS_HHLD_PRSN_SIZE_ID
FDWAVM  ,CLARITAS_HHLD_PRSN_SIZE_ID
FDWAVT  ,CLARITAS_HHLD_RLTN_TYPE_ID
FDWAVM  ,CLARITAS_HHLD_RLTN_TYPE_ID
FDWAVT  ,CLARITAS_HHLD_TYPE_ID
FDWAVM  ,CLARITAS_HHLD_TYPE_ID
FDWAVT  ,CLARITAS_HOSG_VALUE_ID
FDWAVM  ,CLARITAS_HOSG_VALUE_ID
FDWAVT  ,CLARITAS_HOSG_YR_ID
FDWAVM  ,CLARITAS_HOSG_YR_ID
FDWAVT  ,CLARITAS_INCME_RNG_ID
FDWAVM  ,CLARITAS_INCME_RNG_ID
FDWAVT  ,CLARITAS_INCME_TYPE_ID
FDWAVM  ,CLARITAS_INCME_TYPE_ID
FDWAVT  ,CLARITAS_MRTL_STTS_ID
FDWAVM  ,CLARITAS_MRTL_STTS_ID
FDWAVT  ,CLARITAS_OCC_ID
FDWAVM  ,CLARITAS_OCC_ID
FDWAVT  ,CLARITAS_OCC_TYPE_ID
FDWAVM  ,CLARITAS_OCC_TYPE_ID
FDWAVT  ,CLARITAS_ORIGN_ID
FDWAVM  ,CLARITAS_ORIGN_ID
FDWAVT  ,CLARITAS_PVRTY_DETL_ID
FDWAVM  ,CLARITAS_PVRTY_DETL_ID
FDWAVT  ,CLARITAS_RACE_ID
FDWAVM  ,CLARITAS_RACE_ID
FDWAVT  ,CLARITAS_SPKN_LANG_ID
FDWAVM  ,CLARITAS_SPKN_LANG_ID
FDWAVT  ,CLARITAS_STRUC_UNIT_TYPE_ID
FDWAVM  ,CLARITAS_STRUC_UNIT_TYPE_ID
FDWAVT  ,CLARITAS_TENCY_TYPE_ID
FDWAVM  ,CLARITAS_TENCY_TYPE_ID
FDWAVT  ,CLARITAS_TRNSP_TYPE_ID
FDWAVM  ,CLARITAS_TRNSP_TYPE_ID
FDWAVT  ,CLARITAS_VEH_AVAIL_ID
FDWAVM  ,CLARITAS_VEH_AVAIL_ID
FDWAVT  ,CLARITAS_WORKR_CLAS_ID
FDWAVM  ,CLARITAS_WORKR_CLAS_ID
FDWAVT  ,CLARITAS_WORK_CMUT_TM_ID
FDWAVM  ,CLARITAS_WORK_CMUT_TM_ID
FDWAVT  ,CO_CD
FDWAVM  ,CO_CD
FDWAVT  ,RGN_CD
FDWAVM  ,RGN_CD
FDWAVT  ,SF_ST_CD
FDWAVM  ,SF_ST_CD
FDWAVT  ,ST_ABBR_CD
FDWAVM  ,ST_ABBR_CD
FDWAVT  ,ZN_CD
FDWAVM  ,ZN_CD
FDWAVTAGC,ACTN_TKEN_CD
FDWAVMAGC,ACTN_TKEN_CD
FDWAVTAGC,AGT_PRTCP_STTS_CD
FDWAVMAGC,AGT_PRTCP_STTS_CD
FDWAVTAGC,AUTO_BUSN_TYPE_CD
FDWAVMAGC,AUTO_BUSN_TYPE_CD
FDWAVTAGC,CUST_EXPER_LANG_CD
FDWAVMAGC,CUST_EXPER_LANG_CD
FDWAVTAGC,CUST_TYPE_CD
FDWAVMAGC,CUST_TYPE_CD
FDWAVTAGC,DMA_CD
FDWAVMAGC,DMA_CD
FDWAVTAGC,INCMP_APP_RESN_CD
FDWAVMAGC,INCMP_APP_RESN_CD
FDWAVTAGC,NO_QUOT_RESN_CD
FDWAVMAGC,NO_QUOT_RESN_CD
FDWAVTAGC,PREV_INSR_CD
FDWAVMAGC,PREV_INSR_CD
FDWAVTAGC,QUOT_ONLY_RESN_CD
FDWAVMAGC,QUOT_ONLY_RESN_CD
FDWAVTAGC,REFR_SRC_CD
FDWAVMAGC,REFR_SRC_CD
FDWAVTAGC,SITE_CD
FDWAVMAGC,SITE_CD
FDWAVTAM,ACTVY_MGT_PRVLG_CD
FDWAVMAM,ACTVY_MGT_PRVLG_CD
FDWAVTAM,ACTVY_SRC_CD
FDWAVMAM,ACTVY_SRC_CD
FDWAVTAM,ACTVY_TYPE_CD
FDWAVMAM,ACTVY_TYPE_CD
FDWAVTAM,APP_CD
FDWAVMAM,APP_CD
FDWAVTAM,BUSN_LINE_CD
FDWAVMAM,BUSN_LINE_CD
FDWAVTAM,CALL_BACK_PHONE_TYPE_CD
FDWAVMAM,CALL_BACK_PHONE_TYPE_CD
FDWAVTAM,CALL_PRPS_CD
FDWAVMAM,CALL_PRPS_CD
FDWAVTAM,CALL_RSLT_CD
FDWAVMAM,CALL_RSLT_CD
FDWAVTAM,CNTCT_METHD_CD
FDWAVMAM,CNTCT_METHD_CD
FDWAVTAM,CREAT_METHD_CD
FDWAVMAM,CREAT_METHD_CD
FDWAVTAM,CTGRY_TYPE_CD
FDWAVMAM,CTGRY_TYPE_CD
FDWAVTAM,LANG_CD
FDWAVMAM,LANG_CD
FDWAVTAM,LETR_TYPE_CD
FDWAVMAM,LETR_TYPE_CD
FDWAVTAM,PIVOT_ATMP_IND
FDWAVMAM,PIVOT_ATMP_IND
FDWAVTAM,PIVOT_RSLT_CD
FDWAVMAM,PIVOT_RSLT_CD
FDWAVTAM,REF_TYPE_CD
FDWAVMAM,REF_TYPE_CD
FDWAVTAM,RPLY_PHONE_CD
FDWAVMAM,RPLY_PHONE_CD
FDWAVTAM,SRC_ISC_CD
FDWAVMAM,SRC_ISC_CD
FDWAVTAM,TRANS_SRC_CD
FDWAVMAM,TRANS_SRC_CD
FDWAVTAM,TRANS_SRC_GRP_CD
FDWAVMAM,TRANS_SRC_GRP_CD
FDWAVTFSD,ADDL_BOAT_IND
FDWAVMFSD,ADDL_BOAT_IND
FDWAVTFSD,AGRE_APP_EXST_CLNT_IND
FDWAVMFSD,AGRE_APP_EXST_CLNT_IND
FDWAVTFSD,AGRE_FINAL_APP_SRC_CD
FDWAVMFSD,AGRE_FINAL_APP_SRC_CD
FDWAVTFSD,ALRM_CR_CD
FDWAVMFSD,ALRM_CR_CD
FDWAVTFSD,AUX_STRUC_DESC_CD
FDWAVMFSD,AUX_STRUC_DESC_CD
FDWAVTFSD,BGLR_ALRM_IND
FDWAVMFSD,BGLR_ALRM_IND
FDWAVTFSD,BLDG_CD_CMPLC_CD
FDWAVMFSD,BLDG_CD_CMPLC_CD
FDWAVTFSD,BLDG_CD_ENFC_GRADE_CD
FDWAVMFSD,BLDG_CD_ENFC_GRADE_CD
FDWAVTFSD,BLDG_INSP_APPR_CD
FDWAVMFSD,BLDG_INSP_APPR_CD
FDWAVTFSD,BLDG_UPGRD_ENDRS_IND
FDWAVMFSD,BLDG_UPGRD_ENDRS_IND
FDWAVTFSD,BOAT_CLAS_CD
FDWAVMFSD,BOAT_CLAS_CD
FDWAVTFSD,BOAT_ENGN_TYPE_CD
FDWAVMFSD,BOAT_ENGN_TYPE_CD
FDWAVTFSD,BUSN_RATE_IND
FDWAVMFSD,BUSN_RATE_IND
FDWAVTFSD,CLAS_50_DISC_IND
FDWAVMFSD,CLAS_50_DISC_IND
FDWAVTFSD,CLM_UNIT_CD
FDWAVMFSD,CLM_UNIT_CD
FDWAVTFSD,CMPLX_SECUR_IND
FDWAVMFSD,CMPLX_SECUR_IND
FDWAVTFSD,CMRCL_LINE_DDCT_AMT_CD
FDWAVMFSD,CMRCL_LINE_DDCT_AMT_CD
FDWAVTFSD,CNTY_CD
FDWAVMFSD,CNTY_CD
FDWAVTFSD,CONDO_SECUR_IND
FDWAVMFSD,CONDO_SECUR_IND
FDWAVTFSD,CONST_TYPE_CD
FDWAVMFSD,CONST_TYPE_CD
FDWAVTFSD,COV_A_MOLD_BUY_BACK_PCT
FDWAVMFSD,COV_A_MOLD_BUY_BACK_PCT
FDWAVTFSD,CO_CD
FDWAVMFSD,CO_CD
FDWAVTFSD,CRI_MODEL_TYPE_CD
FDWAVMFSD,CRI_MODEL_TYPE_CD
FDWAVTFSD,CRI_MODEL_USE_CD
FDWAVMFSD,CRI_MODEL_USE_CD
FDWAVTFSD,CRI_MODEL_VER_NUM
FDWAVMFSD,CRI_MODEL_VER_NUM
FDWAVTFSD,CRR_QLTY_CLM_CNT
FDWAVMFSD,CRR_QLTY_CLM_CNT
FDWAVTFSD,DCLN_APP_IND
FDWAVMFSD,DCLN_APP_IND
FDWAVTFSD,DDCT_AMT
FDWAVMFSD,DDCT_AMT
FDWAVTFSD,DDCT_AMT_CD
FDWAVMFSD,DDCT_AMT_CD
FDWAVTFSD,DDCT_PCT
FDWAVMFSD,DDCT_PCT
FDWAVTFSD,DDCT_SETBK_CD
FDWAVMFSD,DDCT_SETBK_CD
FDWAVTFSD,DDCT_TYPE_CD
FDWAVMFSD,DDCT_TYPE_CD
FDWAVTFSD,DEAD_BOLT_LOCK_IND
FDWAVMFSD,DEAD_BOLT_LOCK_IND
FDWAVTFSD,DWEL_COV_YR_CD
FDWAVMFSD,DWEL_COV_YR_CD
FDWAVTFSD,ENCLS_CLAS_CD
FDWAVMFSD,ENCLS_CLAS_CD
FDWAVTFSD,EQ_IND
FDWAVMFSD,EQ_IND
FDWAVTFSD,EQ_RISK_VALUE_CD
FDWAVMFSD,EQ_RISK_VALUE_CD
FDWAVTFSD,EQ_ZN_CD
FDWAVMFSD,EQ_ZN_CD
FDWAVTFSD,EXTR_WAL_FRAME_TYPE_CD
FDWAVMFSD,EXTR_WAL_FRAME_TYPE_CD
FDWAVTFSD,FIRE_BRK_PLUS_CTGRY_CD
FDWAVMFSD,FIRE_BRK_PLUS_CTGRY_CD
FDWAVTFSD,FIRE_EXTGR_IND
FDWAVMFSD,FIRE_EXTGR_IND
FDWAVTFSD,FIRE_SMOKE_ALRM_IND
FDWAVMFSD,FIRE_SMOKE_ALRM_IND
FDWAVTFSD,FNDTN_RSTNT_IND
FDWAVMFSD,FNDTN_RSTNT_IND
FDWAVTFSD,GEO_ST_CD
FDWAVMFSD,GEO_ST_CD
FDWAVTFSD,HAIL_RISK_VALUE_CD
FDWAVMFSD,HAIL_RISK_VALUE_CD
FDWAVTFSD,HAIL_RSIST_ROOF_CLAS_CD
FDWAVMFSD,HAIL_RSIST_ROOF_CLAS_CD
FDWAVTFSD,HUL_CONFG_CD
FDWAVMFSD,HUL_CONFG_CD
FDWAVTFSD,HURR_CONST_CD
FDWAVMFSD,HURR_CONST_CD
FDWAVTFSD,HURR_DDCT_PCT
FDWAVMFSD,HURR_DDCT_PCT
FDWAVTFSD,HURR_EXST_BUSN_SETBK_CD
FDWAVMFSD,HURR_EXST_BUSN_SETBK_CD
FDWAVTFSD,HURR_NEW_BUSN_SETBK_CD
FDWAVMFSD,HURR_NEW_BUSN_SETBK_CD
FDWAVTFSD,HURR_WIND_RISK_VALUE_CD
FDWAVMFSD,HURR_WIND_RISK_VALUE_CD
FDWAVTFSD,LEAD_POISN_EXCLN_CR_CD
FDWAVMFSD,LEAD_POISN_EXCLN_CR_CD
FDWAVTFSD,LOC_AREA_CLAS_CD
FDWAVMFSD,LOC_AREA_CLAS_CD
FDWAVTFSD,LOC_QLTY_CD
FDWAVMFSD,LOC_QLTY_CD
FDWAVTFSD,MEDCL_DDCT_AMT
FDWAVMFSD,MEDCL_DDCT_AMT
FDWAVTFSD,MH_PARK_RATE_CD
FDWAVMFSD,MH_PARK_RATE_CD
FDWAVTFSD,MH_STB_CD
FDWAVMFSD,MH_STB_CD
FDWAVTFSD,MLINE_PREM_ADJST_CD
FDWAVMFSD,MLINE_PREM_ADJST_CD
FDWAVTFSD,MOLD_BUY_BACK_IND
FDWAVMFSD,MOLD_BUY_BACK_IND
FDWAVTFSD,MOLD_EXCLN_IND
FDWAVMFSD,MOLD_EXCLN_IND
FDWAVTFSD,MOVE_IN_CD
FDWAVMFSD,MOVE_IN_CD
FDWAVTFSD,OCCPY_CD
FDWAVMFSD,OCCPY_CD
FDWAVTFSD,OFFC_OCCPY_IND
FDWAVMFSD,OFFC_OCCPY_IND
FDWAVTFSD,PERM_OCCPY_CHRG_IND
FDWAVMFSD,PERM_OCCPY_CHRG_IND
FDWAVTFSD,PLCY_DDCT_AMT
FDWAVMFSD,PLCY_DDCT_AMT
FDWAVTFSD,PLCY_DDCT_PCT
FDWAVMFSD,PLCY_DDCT_PCT
FDWAVTFSD,PLCY_DDCT_TYPE_CD
FDWAVMFSD,PLCY_DDCT_TYPE_CD
FDWAVTFSD,PLCY_FORM_CD
FDWAVMFSD,PLCY_FORM_CD
FDWAVTFSD,PLCY_TYPE_CD
FDWAVMFSD,PLCY_TYPE_CD
FDWAVTFSD,PPA_IND
FDWAVMFSD,PPA_IND
FDWAVTFSD,PREM_DBT_CR_CD
FDWAVMFSD,PREM_DBT_CR_CD
FDWAVTFSD,PREM_TYPE_CD
FDWAVMFSD,PREM_TYPE_CD
FDWAVTFSD,PREV_OWNR_CR_CD
FDWAVMFSD,PREV_OWNR_CR_CD
FDWAVTFSD,PRIOR_CRRR_CLM_CD
FDWAVMFSD,PRIOR_CRRR_CLM_CD
FDWAVTFSD,PRMRY_ROOF_DECK_TYPE_CD
FDWAVMFSD,PRMRY_ROOF_DECK_TYPE_CD
